Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2153,20,RL,4.23410650459726,9.166597449028265,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,CBlock,TA,TA,Av,Rec,6.769641976852503,Unf,0.0,6.461468176353717,1509.0,GasA,TA,Y,FuseA,7.31986492980897,0.0,0.0,7.31986492980897,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,5.0689042022202315,0.0,0.0,0.0,6.3578422665081,0.0,None_,MnPrv,None_,0.0,7,2008,WD,Normal
2154,90,RL,3.9318256327243257,9.143238568435446,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.762729506931879,Unf,0.0,0.0,864.0,GasA,Fa,N,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2155,60,RL,3.9318256327243257,9.144307401371744,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,5.37989735354046,Gd,TA,CBlock,TA,TA,No,Rec,5.783825182329737,Unf,0.0,5.697093486505405,621.0,GasA,TA,Y,SBrkr,6.432940092739179,6.47543271670409,0.0,7.146772179452637,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,0,None_,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,None_,GdWo,None_,0.0,11,2008,WD,Normal
2156,60,RL,4.212127597878484,9.187276432377631,Pave,None_,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.25227342804663,Gd,TA,PConc,Gd,TA,No,LwQ,6.659293919683638,Unf,0.0,5.700443573390686,1077.0,GasA,Ex,Y,SBrkr,6.9975959829819265,7.451241684987676,0.0,7.942717540573791,0.0,0.6931471805599453,2,1,4,0.6931471805599453,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,3.8918202981106265,3.4965075614664802,0.0,0.0,5.37989735354046,0.0,None_,GdPrv,None_,0.0,6,2008,WD,Normal
2157,20,RL,4.394449154672439,9.204221690968005,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.529429087511423,Gd,TA,PConc,Gd,TA,No,GLQ,7.148345743900068,Unf,0.0,5.805134968916488,1602.0,GasA,Ex,Y,SBrkr,7.394493107219038,0.0,0.0,7.394493107219038,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2158,60,RL,4.212127597878484,9.559023465985362,Pave,None_,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.87493073085203,Unf,0.0,6.126869184114185,812.0,GasA,Ex,Y,SBrkr,7.00488198971286,7.003065458786462,0.0,7.696667081526462,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,12,2008,WD,Normal
2159,80,RL,4.454347296253507,9.263122557415151,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.511745329644728,672.0,GasA,Ex,Y,SBrkr,7.172424577124845,6.601230118728877,0.0,7.61972421378267,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2008,WD,Normal
2160,60,RL,4.189654742026425,9.270211769013573,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.444131256700441,628.0,GasA,Ex,Y,SBrkr,6.444131256700441,6.591673732008658,0.0,7.213031659834869,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2008,New,Partial
2161,20,RL,4.189654742026425,9.142703723260372,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.056245805348308,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.38770923908104,1615.0,GasA,Ex,Y,SBrkr,7.38770923908104,0.0,0.0,7.38770923908104,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,5.1298987149230735,3.4339872044851463,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2162,20,RL,4.5217885770490405,9.374073563958785,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,6.318968113746434,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.643003635560718,Unf,0.0,5.231108616854587,2271.0,GasA,Ex,Y,SBrkr,7.7306140660637395,0.0,0.0,7.7306140660637395,1.0,0.0,2,0,3,0.6931471805599453,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0.0,0.0,4.2626798770413155,0.0,5.545177444479562,0.0,None_,None_,None_,0.0,6,2008,WD,Abnorml
2163,20,RL,4.5217885770490405,9.374073563958785,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5.998936561946683,Ex,TA,PConc,Ex,TA,Av,GLQ,7.050989447068045,Unf,0.0,6.395261598115449,1751.0,GasA,Ex,Y,SBrkr,7.4770384723196965,0.0,0.0,7.4770384723196965,1.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,5.37989735354046,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,12,2008,New,Partial
2164,80,RL,4.212127597878484,9.346181594887597,Pave,None_,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.713732805509369,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.647688373563329,Unf,0.0,6.448889394146858,1401.0,GasA,Ex,Y,SBrkr,7.321188556739479,0.0,0.0,7.321188556739479,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,5.1298987149230735,3.7612001156935624,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2008,WD,Normal
2165,20,RL,4.394449154672439,9.350189267092581,Pave,None_,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None_,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,5.572154032177765,ALQ,6.584791392385716,5.288267030694535,1182.0,GasA,Ex,Y,SBrkr,7.404887575616125,0.0,0.0,7.404887575616125,1.0,0.0,2,0,2,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,5.8289456176102075,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2008,WD,Normal
2166,20,RL,4.189654742026425,9.18512512283512,Pave,None_,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.583409222158765,Unf,0.0,5.594711379601839,990.0,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2008,WD,Normal
2167,20,RL,4.2626798770413155,9.070733417589766,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.017279836814924,TA,TA,PConc,Gd,TA,Gd,GLQ,7.1770187659099,Unf,0.0,4.709530201312334,1418.0,GasA,Ex,Y,SBrkr,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,2,0,3,0.6931471805599453,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,5.342334251964811,4.709530201312334,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2168,60,RL,4.2626798770413155,9.483644576482009,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.859812404361672,TA,TA,PConc,Gd,TA,No,GLQ,6.535241271013659,Unf,0.0,5.176149732573829,864.0,GasA,Ex,Y,SBrkr,6.771935555839602,6.802394763324311,0.0,7.4798641311650265,1.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0.0,4.574710978503383,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
2169,60,RL,4.23410650459726,9.104868739033948,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.795790545596741,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.269096283706261,Unf,0.0,5.545177444479562,782.0,GasA,Ex,Y,SBrkr,6.663132695990803,6.769641976852503,0.0,7.410347097821024,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2170,60,RL,4.330733340286331,9.408617295560266,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.498282149476434,Unf,0.0,5.583496308781699,928.0,GasA,Ex,Y,SBrkr,6.834108738813838,6.79794041297493,0.0,7.508787170634276,1.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,Shed,8.412054873292933,5,2008,WD,Normal
2171,20,RL,4.2626798770413155,9.41336284529417,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.198497031265826,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.661854740545311,Unf,0.0,4.430816798843313,864.0,GasA,Ex,Y,SBrkr,7.069023426578259,0.0,0.0,7.069023426578259,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,5.356586274672012,0.0,5.638354669333745,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2172,20,RL,4.2626798770413155,9.128804883993665,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.176149732573829,TA,TA,CBlock,TA,TA,Av,ALQ,5.68697535633982,Unf,0.0,6.663132695990803,1076.0,GasA,TA,Y,SBrkr,6.981934677156389,0.0,0.0,6.981934677156389,0.0,0.0,1,1,3,0.6931471805599453,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,9,2008,WD,Abnorml
2173,20,RL,3.713572066704308,9.570180302058072,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None_,0.0,TA,TA,CBlock,TA,TA,No,Rec,4.48863636973214,ALQ,6.391917113392602,5.198497031265826,864.0,GasA,TA,Y,SBrkr,7.351799869057777,0.0,0.0,7.351799869057777,1.0,0.0,2,0,2,0.6931471805599453,TA,5,Min2,0,None_,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,4.948759890378168,0.0,5.480638923341991,0.0,5.429345628954441,0.0,None_,None_,None_,0.0,8,2008,WD,Normal
2174,60,RL,4.2626798770413155,9.249657234353133,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.429345628954441,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1372784372603855,1257.0,GasA,Ex,Y,SBrkr,7.1631723908466425,6.77078942390898,0.0,7.6787889981991535,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0.0,4.442651256490317,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2175,60,RL,4.2626798770413155,9.18204377282107,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.90527477843843,Gd,TA,PConc,Gd,TA,Mn,GLQ,7.085901464365611,Unf,0.0,5.099866427824199,1357.0,GasA,Ex,Y,SBrkr,7.220373836723949,6.366470447731438,0.0,7.5745584842024805,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,5.1298987149230735,4.762173934797756,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2008,WD,Normal
2176,20,RL,4.2626798770413155,9.60649561075857,Pave,None_,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.484796933490655,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.338888133838879,Unf,0.0,5.484796933490655,1778.0,GasA,Ex,Y,SBrkr,7.488293515159428,0.0,0.0,7.488293515159428,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,5.209486152841421,3.58351893845611,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2177,60,RL,3.7376696182833684,9.297068375486006,Pave,None_,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.029972911706386,1129.0,GasA,Ex,Y,SBrkr,7.029972911706386,7.089243155027514,0.0,7.752764808851328,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0.0,4.060443010546419,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2008,WD,Normal
2178,60,RL,4.574710978503383,9.366574594006819,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.262690188904886,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.7464121285733745,850.0,GasA,Ex,Y,SBrkr,6.787844982309579,6.778784897685177,0.0,7.475905969367397,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,4.795790545596741,3.4011973816621555,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2179,120,RM,4.2626798770413155,8.395477432732141,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.327876168789581,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.4967749901858625,Unf,0.0,5.231108616854587,848.0,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,Gd,3,Typ,0,None_,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2008,WD,Normal
2180,90,RM,4.430816798843313,9.222960403332285,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,7.374001859350161,LwQ,5.093750200806762,4.430816798843313,1838.0,GasA,Ex,Y,SBrkr,7.516977224604321,0.0,0.0,7.516977224604321,2.0,0.0,2,0,2,1.0986122886681096,TA,8,Typ,0,None_,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,5.081404364984463,4.219507705176107,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Abnorml
2181,20,RL,4.330733340286331,9.18512512283512,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,3.9318256327243257,Gd,TA,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,0.0,7.259819610363186,1445.0,GasA,Ex,Y,SBrkr,7.27655640271871,0.0,0.0,7.27655640271871,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0.0,3.58351893845611,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2182,20,RL,4.454347296253507,9.31099985507536,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.3612921657094255,Gd,TA,PConc,Gd,TA,No,GLQ,4.04305126783455,Unf,0.0,7.319202458767849,1564.0,GasA,Ex,Y,SBrkr,7.355641102974253,0.0,0.0,7.355641102974253,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2008,WD,Normal
2183,20,RL,4.31748811353631,9.172430798902962,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,3.2188758248682006,Unf,0.0,7.191429330036379,1351.0,GasA,Ex,Y,SBrkr,7.216709486709457,0.0,0.0,7.216709486709457,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2184,20,RL,4.330733340286331,9.192787212728593,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.413458957167357,Unf,0.0,6.182084906716632,1092.0,GasA,TA,Y,SBrkr,6.996681488176539,0.0,0.0,6.996681488176539,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,5.560681631015528,0.0,0.0,0.0,5.087596335232384,0.0,None_,MnPrv,None_,0.0,4,2008,COD,Abnorml
2185,85,RL,4.174387269895637,9.401208634738603,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,5.407171771460119,TA,TA,CBlock,Gd,Gd,Gd,ALQ,6.124683390894205,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,6.9411900550683745,0.0,0.0,6.9411900550683745,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,5.41610040220442,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Family
2186,20,RL,4.189654742026425,8.77971129020447,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,4.442651256490317,TA,TA,CBlock,TA,None_,No,BLQ,6.9411900550683745,Unf,0.0,4.553876891600541,1127.0,GasA,TA,Y,SBrkr,7.028201432058005,0.0,0.0,7.028201432058005,0.0,0.6931471805599453,1,1,3,0.6931471805599453,TA,6,Typ,1,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2187,80,RL,4.182050142641207,9.173572647783969,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,5.910796644040527,Rec,4.795790545596741,6.295266001439646,1029.0,GasA,TA,Y,SBrkr,7.0192966537150445,0.0,0.0,7.0192966537150445,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,5.680172609017068,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,11,2008,WD,Normal
2188,60,RL,4.290459441148391,8.881975184248867,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,5.666426688112432,Unf,0.0,5.983936280687191,684.0,GasA,TA,Y,SBrkr,6.529418838262226,6.5722825426940075,0.0,7.243512974665482,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,2,2008,WD,Normal
2189,20,RL,4.820281565605037,10.758073078973604,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,Y,SBrkr,8.2482674474469,0.0,0.0,8.2482674474469,0.0,0.0,3,1,5,0.6931471805599453,Ex,11,Typ,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0.0,5.921578419643816,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
2190,90,RL,4.189654742026425,8.70167907103957,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None_,0.0,TA,Fa,PConc,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,N,SBrkr,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681096,TA,6,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,AdjLand
2191,90,RL,4.31748811353631,8.831419819090131,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,4.07753744390572,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,N,FuseF,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681096,TA,6,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
